"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2190,2,0.0036730945821854912,0.4092276830491474,0.0036730945821854912,0.0033917467495760316,0.011916046039268787,0.011916046039268787,0.0,0.05365126676602087,0.029881293491608677,0.0,0.1185682326621924,0.06297229219143577,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.013298854820834873,0.0029710324337707352,0.013298854820834873,0.001414027149321267,0.0029710324337707352,0.01732481610530391,0.001414027149321267
2191,13,0.018710752274766117,0.061224489795918366,0.018710752274766117,0.018710752274766117,0.03700906344410876,0.014933628318584071,0.061224489795918366,0.012213740458015267,0.03700906344410876,0.009927200529450696,0.03700906344410876,0.0,0.4878048780487805,0.0410958904109589,0.1588089330024814,0.0,0.006993006993006993,0.09410112359550561,0.03346028291621327,0.0,0.014933628318584071,0.03346028291621327
2192,16,0.03346028291621327,0.0379041248606466,0.029411764705882353,0.01625,0.02282453637660485,0.03346028291621327,0.03346028291621327,0.01625,0.029881293491608677,0.029411764705882353,0.014933628318584071,0.0,0.010005885815185403,0.01625,0.0,0.5294117647058824,0.25,0.125,0.03237410071942446,0.010005885815185403,0.0,0.05533596837944664
2193,12,0.07288135593220339,0.03810560696788242,0.018710752274766117,0.07288135593220339,0.03810560696788242,0.018710752274766117,0.03810560696788242,0.03810560696788242,0.0070066173608407945,0.07288135593220339,0.0047169811320754715,0.75,0.02282453637660485,0.061855670103092786,0.15566037735849056,0.06674984404242046,0.06734992679355783,0.2589812332439678,0.043859649122807015,0.06734992679355783,0.0,0.061855670103092786
2194,8,0.17246376811594202,0.005211726384364821,0.029411764705882353,0.0,0.0,0.004201680672268907,0.029411764705882353,0.28028503562945367,0.005211726384364821,0.005211726384364821,0.0,0.01625,0.018710752274766117,0.018710752274766117,0.005211726384364821,0.018710752274766117,0.02575358501609599,0.018710752274766117,0.11428571428571428,0.0070066173608407945,0.010005885815185403,0.010005885815185403
2195,4,0.05454545454545454,0.024193548387096774,0.0,0.4092276830491474,0.2483221476510067,0.029411764705882353,0.0,0.029176470588235293,0.05365126676602087,0.029176470588235293,0.0,0.0,0.0,0.018710752274766117,0.03389830508474576,0.0029710324337707352,0.02575358501609599,0.02575358501609599,0.0,0.009793253536452665,0.0029710324337707352,0.018710752274766117
2196,13,0.013298854820834873,0.003372681281618887,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.017919075144508672,0.33455344070278187,0.16369529983792544,0.011916046039268787,0.0,0.10738255033557047,0.04813664596273292,0.011916046039268787,0.0,0.011916046039268787,0.011916046039268787
2197,8,0.0036730945821854912,0.0,0.0033917467495760316,0.005955107650022904,0.011916046039268787,0.0033917467495760316,0.16974169741697417,0.2976190476190476,0.011916046039268787,0.029176470588235293,0.11764705882352941,0.011916046039268787,0.008917197452229299,0.1111111111111111,0.008917197452229299,0.01818181818181818,0.0029710324337707352,0.010005885815185403,0.08522727272727272,0.0,0.0029710324337707352,0.01818181818181818
2198,4,0.06674984404242046,0.0,0.0,0.11842105263157894,0.029411764705882353,0.0,0.0,0.029176470588235293,0.0,0.0,0.005955107650022904,0.02282453637660485,0.014933628318584071,0.005211726384364821,0.008917197452229299,0.010005885815185403,0.03389830508474576,0.018710752274766117,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.018710752274766117
2199,8,0.0036730945821854912,0.0036730945821854912,0.0,0.011313868613138687,0.03346028291621327,0.04813664596273292,0.029881293491608677,0.28028503562945367,0.011916046039268787,0.0,0.2589812332439678,0.029411764705882353,0.014705882352941176,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.002069108214359611,0.005211726384364821,0.005211726384364821,0.002069108214359611,0.002069108214359611,0.002069108214359611
2200,18,0.03389830508474576,0.008917197452229299,0.018710752274766117,0.010005885815185403,0.018710752274766117,0.0,0.03700906344410876,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.014933628318584071,0.005955107650022904,0.16369529983792544,0.011916046039268787,0.011916046039268787,0.33455344070278187,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.0
2201,3,0.014,0.06734992679355783,0.2589812332439678,0.0,0.140893470790378,0.011313868613138687,0.005955107650022904,0.029411764705882353,0.011313868613138687,0.029411764705882353,0.0,0.03346028291621327,0.0070066173608407945,0.02575358501609599,0.05089285714285714,0.002069108214359611,0.010005885815185403,0.018710752274766117,0.005211726384364821,0.02575358501609599,0.0,0.02575358501609599
2202,9,0.029411764705882353,0.11842105263157894,0.029411764705882353,0.0,0.0,0.0,0.0,0.029176470588235293,0.33455344070278187,0.029411764705882353,0.06297229219143577,0.004201680672268907,0.018710752274766117,0.02575358501609599,0.0,0.018710752274766117,0.0,0.02575358501609599,0.018710752274766117,0.016611295681063124,0.016611295681063124,0.009793253536452665
2203,16,0.005385996409335727,0.0056782334384858045,0.008917197452229299,0.008917197452229299,0.0,0.002197802197802198,0.008917197452229299,0.013298854820834873,0.008917197452229299,0.002197802197802198,0.001414027149321267,0.02702702702702703,0.013298854820834873,0.0,0.10738255033557047,0.34710743801652894,0.038461538461538464,0.003259604190919674,0.01,0.013298854820834873,0.06297229219143577,0.013533834586466165
2204,12,0.002197802197802198,0.005385996409335727,0.002197802197802198,0.0056782334384858045,0.008917197452229299,0.005385996409335727,0.013298854820834873,0.008917197452229299,0.005385996409335727,0.008917197452229299,0.008917197452229299,1.0,0.029411764705882353,0.003259604190919674,0.1,0.013533834586466165,0.11859443631039532,0.5100671140939598,0.029411764705882353,0.02857142857142857,0.003259604190919674,0.0
2205,3,0.0033917467495760316,0.0036730945821854912,0.21951219512195122,0.0033917467495760316,0.0,0.06674984404242046,0.011916046039268787,0.0,0.005211726384364821,0.006993006993006993,0.03346028291621327,0.0379041248606466,0.002069108214359611,0.005211726384364821,0.0,0.01732481610530391,0.010005885815185403,0.005211726384364821,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.010005885815185403
2206,14,0.00819672131147541,0.013298854820834873,0.010005885815185403,0.002069108214359611,0.0056782334384858045,0.0070066173608407945,0.01732481610530391,0.001414027149321267,0.013298854820834873,0.010005885815185403,0.001414027149321267,0.017919075144508672,0.046875,0.2944038929440389,0.0,0.2589812332439678,0.017919075144508672,0.011313868613138687,0.0033917467495760316,0.011313868613138687,0.08362369337979095,0.011916046039268787
2207,1,0.11859443631039532,0.005955107650022904,0.0,0.1185682326621924,0.06297229219143577,0.013298854820834873,0.013533834586466165,0.11842105263157894,0.029176470588235293,0.0,0.024193548387096774,0.029411764705882353,0.001414027149321267,0.01732481610530391,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.013298854820834873,0.0029710324337707352
2208,22,0.003372681281618887,0.01732481610530391,0.009927200529450696,0.008917197452229299,0.01732481610530391,0.009927200529450696,0.01732481610530391,0.3333333333333333,0.01732481610530391,0.008917197452229299,0.003372681281618887,0.010005885815185403,0.04222648752399232,0.2701543739279588,0.09410112359550561,0.0,0.029881293491608677,0.10738255033557047,0.024193548387096774,0.11859443631039532,0.10738255033557047,0.33455344070278187
2209,14,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.009927200529450696,0.0056782334384858045,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.0,0.1185682326621924,0.0,0.003259604190919674,0.06297229219143577,0.06297229219143577,0.06297229219143577,0.017919075144508672,0.015037593984962405,0.013298854820834873
2210,8,0.2589812332439678,0.06261510128913444,0.140893470790378,0.014933628318584071,0.014933628318584071,0.029881293491608677,0.0,1.0,0.05365126676602087,0.02702702702702703,0.06261510128913444,0.01625,0.002069108214359611,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.0070066173608407945,0.005211726384364821,0.010005885815185403,0.02575358501609599,0.016611295681063124,0.005211726384364821
2211,11,0.06674984404242046,0.06297229219143577,0.005955107650022904,0.06297229219143577,0.013533834586466165,0.029176470588235293,0.0,0.029411764705882353,0.003259604190919674,0.005955107650022904,0.1705685618729097,0.06297229219143577,0.008917197452229299,0.001414027149321267,0.008917197452229299,0.013298854820834873,0.0029710324337707352,0.01732481610530391,0.009927200529450696,0.010005885815185403,0.01732481610530391,0.01732481610530391
2212,22,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.0,0.0,0.013298854820834873,0.010005885815185403,0.0,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.0,0.011916046039268787,0.005955107650022904,0.029176470588235293,0.029176470588235293,0.5514511873350924,1.0
2213,11,0.11842105263157894,0.011313868613138687,0.0036730945821854912,0.0,0.005211726384364821,0.2701543739279588,0.11728395061728394,0.11859443631039532,0.06674984404242046,0.011313868613138687,0.33455344070278187,0.0379041248606466,0.008917197452229299,0.03389830508474576,0.009927200529450696,0.018710752274766117,0.018710752274766117,0.009793253536452665,0.02575358501609599,0.018710752274766117,0.018710752274766117,0.02575358501609599
2214,21,0.013298854820834873,0.0,0.0,0.0,0.005385996409335727,0.0,0.029556650246305417,0.0,0.009927200529450696,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.003259604190919674,0.01,0.05405405405405406,0.5514511873350924,0.7619047619047619,0.15384615384615385
2215,13,0.009927200529450696,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.0056782334384858045,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.009302325581395349,0.0,0.009927200529450696,0.0,0.33455344070278187,0.0,0.0033917467495760316,0.024193548387096774,0.33455344070278187,0.011916046039268787,0.013298854820834873,0.029411764705882353,0.011916046039268787,0.011916046039268787
2216,1,0.3937908496732026,0.06674984404242046,0.029411764705882353,0.0,0.011313868613138687,0.024193548387096774,0.2589812332439678,0.005955107650022904,0.0,0.005955107650022904,0.0,0.03346028291621327,0.018710752274766117,0.03810560696788242,0.0070066173608407945,0.005211726384364821,0.018710752274766117,0.05782918149466192,0.07288135593220339,0.002069108214359611,0.010005885815185403,0.07288135593220339
2217,10,0.024193548387096774,0.11842105263157894,0.003259604190919674,0.003259604190919674,0.0,0.003259604190919674,0.003259604190919674,0.005955107650022904,0.017919075144508672,0.2589812332439678,0.11842105263157894,0.003259604190919674,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.01732481610530391,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.010005885815185403
2218,4,0.038461538461538464,0.017605633802816902,0.0,0.10738255033557047,0.005211726384364821,0.005955107650022904,0.0,0.06297229219143577,0.0,0.0,0.0,0.0379041248606466,0.07801418439716312,0.008917197452229299,0.0,0.005211726384364821,0.05782918149466192,0.0273972602739726,0.010005885815185403,0.0029710324337707352,0.07801418439716312,0.010005885815185403
2219,13,0.014705882352941176,0.002069108214359611,0.0070066173608407945,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.013298854820834873,0.013298854820834873,0.009927200529450696,0.014705882352941176,0.01732481610530391,0.010005885815185403,0.2589812332439678,0.042748091603053436,0.0,0.029881293491608677,0.06674984404242046,0.011916046039268787,0.042748091603053436,0.029881293491608677,0.014,0.011916046039268787
2220,13,0.013298854820834873,0.01732481610530391,0.013298854820834873,0.0056782334384858045,0.01732481610530391,0.008917197452229299,0.0056782334384858045,0.0,0.013298854820834873,0.001414027149321267,0.008917197452229299,0.06802721088435375,0.33455344070278187,0.04813664596273292,0.06297229219143577,0.013298854820834873,0.0,0.09410112359550561,0.06297229219143577,0.0,0.33455344070278187,0.029881293491608677
2221,18,0.0056782334384858045,0.0056782334384858045,0.0056782334384858045,0.0056782334384858045,0.0047169811320754715,0.0056782334384858045,0.0047169811320754715,0.001414027149321267,0.0070066173608407945,0.001414027149321267,0.013298854820834873,0.0,0.011313868613138687,0.043859649122807015,0.043859649122807015,0.029881293491608677,0.08372093023255814,0.2962962962962963,0.017241379310344827,0.017241379310344827,0.2,0.0
2222,4,0.08362369337979095,0.013298854820834873,0.0,0.4092276830491474,0.003259604190919674,0.003259604190919674,0.03346028291621327,0.003259604190919674,0.33455344070278187,0.003259604190919674,0.08362369337979095,0.003259604190919674,0.008917197452229299,0.008917197452229299,0.001414027149321267,0.0,0.009793253536452665,0.0029710324337707352,0.0,0.0029710324337707352,0.0029710324337707352,0.002197802197802198
2223,6,0.4092276830491474,0.0036730945821854912,0.013298854820834873,0.011916046039268787,0.011916046039268787,0.5514511873350924,0.5514511873350924,0.0,0.011916046039268787,0.0,0.011916046039268787,0.011916046039268787,0.0058823529411764705,0.010005885815185403,0.0,0.0058823529411764705,0.0029710324337707352,0.013298854820834873,0.010005885815185403,0.009793253536452665,0.003372681281618887,0.01732481610530391
2224,13,0.010005885815185403,0.01732481610530391,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.003372681281618887,0.01732481610530391,0.009927200529450696,0.06030150753768844,0.33455344070278187,0.047021943573667714,0.029881293491608677,0.017919075144508672,0.029881293491608677,0.0,0.011916046039268787,0.02702702702702703,0.2701543739279588,0.015037593984962405
2225,7,0.06297229219143577,0.0036730945821854912,0.06297229219143577,0.029411764705882353,0.0,0.011916046039268787,0.5514511873350924,0.005955107650022904,0.029881293491608677,0.0033917467495760316,0.09410112359550561,0.011916046039268787,0.01732481610530391,0.01732481610530391,0.0,0.01732481610530391,0.0029710324337707352,0.010005885815185403,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.009793253536452665
2226,14,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.010005885815185403,0.014705882352941176,0.03088803088803089,0.03088803088803089,0.01732481610530391,0.002069108214359611,0.03088803088803089,0.010005885815185403,0.28028503562945367,0.2944038929440389,0.12401055408970976,0.029411764705882353,0.024193548387096774,0.03346028291621327,0.0,0.2701543739279588,0.03346028291621327,0.0
2227,13,0.018710752274766117,0.005211726384364821,0.012213740458015267,0.05089285714285714,0.012213740458015267,0.010005885815185403,0.002069108214359611,0.010005885815185403,0.002069108214359611,0.012213740458015267,0.0070066173608407945,0.010005885815185403,0.2589812332439678,0.014933628318584071,0.011313868613138687,0.20093457943925233,0.024861878453038673,0.014933628318584071,0.03346028291621327,0.0,0.024861878453038673,0.03346028291621327
2228,14,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.0056782334384858045,0.013298854820834873,0.0056782334384858045,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.0,0.013298854820834873,0.0,0.0,0.46408839779005523,0.03346028291621327,0.03346028291621327,0.024193548387096774,0.0,0.03346028291621327,0.17845659163987138,0.024193548387096774,0.17246376811594202
2229,22,0.03810560696788242,0.008917197452229299,0.03810560696788242,0.010005885815185403,0.018710752274766117,0.03389830508474576,0.018710752274766117,0.010005885815185403,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.010005885815185403,0.0,0.0,0.029176470588235293,0.06297229219143577,0.0,0.06297229219143577,0.06297229219143577,0.0,0.0,0.33455344070278187
2230,8,0.06734992679355783,0.0,0.029411764705882353,0.011313868613138687,0.011916046039268787,0.03346028291621327,0.029881293491608677,0.2944038929440389,0.011916046039268787,0.0,0.17845659163987138,0.011916046039268787,0.013298854820834873,0.002069108214359611,0.010005885815185403,0.010005885815185403,0.002069108214359611,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.010005885815185403,0.001414027149321267
2231,11,0.017919075144508672,0.003259604190919674,0.01,0.015037593984962405,0.01,0.013533834586466165,0.0,0.3111111111111111,0.003259604190919674,0.029176470588235293,0.34710743801652894,0.003259604190919674,0.0,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.0029710324337707352,0.013298854820834873,0.013298854820834873,0.0029710324337707352,0.017919075144508672,0.001414027149321267
2232,21,0.0056782334384858045,0.002197802197802198,0.0056782334384858045,0.002197802197802198,0.002197802197802198,0.03088803088803089,0.013298854820834873,0.001414027149321267,0.002197802197802198,0.008917197452229299,0.001414027149321267,0.017919075144508672,0.029411764705882353,0.10738255033557047,0.1,0.0,0.16369529983792544,0.16369529983792544,0.06297229219143577,0.46408839779005523,1.0,0.06297229219143577
2233,12,0.008917197452229299,0.005385996409335727,0.008917197452229299,0.008917197452229299,0.0056782334384858045,0.005385996409335727,0.008917197452229299,0.008917197452229299,0.013298854820834873,0.008917197452229299,0.009927200529450696,0.8461538461538461,0.003259604190919674,0.0,0.029411764705882353,0.0,0.013298854820834873,0.01,0.003259604190919674,0.15384615384615385,0.33455344070278187,0.003259604190919674
2234,14,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.01818181818181818,0.0,0.05782918149466192,0.08522727272727272,0.031746031746031744,0.031746031746031744,0.07801418439716312,0.010005885815185403,0.031746031746031744,0.34710743801652894,0.0,0.010752688172043012,0.0,0.005955107650022904,0.0,0.029176470588235293,0.031746031746031744,0.10738255033557047
2235,14,0.05782918149466192,0.03389830508474576,0.05782918149466192,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.05782918149466192,0.018710752274766117,0.0070066173608407945,0.03810560696788242,0.0,0.06674984404242046,0.3937908496732026,0.053691275167785234,0.053691275167785234,0.0,0.029411764705882353,0.03346028291621327,0.029411764705882353,0.0,0.005211726384364821
2236,14,0.013298854820834873,0.005385996409335727,0.009927200529450696,0.002197802197802198,0.013298854820834873,0.008917197452229299,0.005385996409335727,0.008917197452229299,0.001414027149321267,0.008917197452229299,0.0,0.16393442622950818,0.003259604190919674,0.46408839779005523,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.1,0.0,0.15384615384615385,0.003259604190919674
2237,14,0.03810560696788242,0.03810560696788242,0.018710752274766117,0.018710752274766117,0.05089285714285714,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.05089285714285714,0.0070066173608407945,0.03810560696788242,0.15463917525773196,0.02282453637660485,0.2589812332439678,0.011313868613138687,0.2589812332439678,0.2589812332439678,0.0,0.03346028291621327,0.06734992679355783,0.053691275167785234,0.06734992679355783
2238,2,0.11859443631039532,0.3937908496732026,0.0,0.011916046039268787,0.029881293491608677,0.17246376811594202,0.2701543739279588,0.06674984404242046,0.024193548387096774,0.08372093023255814,0.005955107650022904,0.017919075144508672,0.001414027149321267,0.01732481610530391,0.001414027149321267,0.009927200529450696,0.001414027149321267,0.0029710324337707352,0.009793253536452665,0.001414027149321267,0.01732481610530391,0.0029710324337707352
2239,10,0.28028503562945367,0.0036730945821854912,0.0,0.029411764705882353,0.029411764705882353,0.2701543739279588,0.029881293491608677,0.011916046039268787,0.0944055944055944,0.38701298701298703,0.011916046039268787,0.011916046039268787,0.0,0.008917197452229299,0.010005885815185403,0.02575358501609599,0.010005885815185403,0.018710752274766117,0.009927200529450696,0.005211726384364821,0.018710752274766117,0.016611295681063124
2240,20,0.03346028291621327,0.03346028291621327,0.0036730945821854912,0.0020491803278688526,0.029411764705882353,0.017919075144508672,0.011916046039268787,0.011916046039268787,0.029411764705882353,0.0033917467495760316,0.011916046039268787,0.0,0.010005885815185403,0.0,0.010005885815185403,0.1791907514450867,0.0,0.010005885815185403,0.010005885815185403,0.2971014492753623,0.010005885815185403,0.0
2241,20,0.03389830508474576,0.03810560696788242,0.03389830508474576,0.03810560696788242,0.018710752274766117,0.002069108214359611,0.005211726384364821,0.010005885815185403,0.005211726384364821,0.018710752274766117,0.0070066173608407945,0.05533596837944664,0.17246376811594202,0.06674984404242046,0.024193548387096774,0.0,0.0,0.029411764705882353,0.03346028291621327,0.6666666666666666,0.0,0.3937908496732026
2242,15,0.0056782334384858045,0.0056782334384858045,0.0070066173608407945,0.0056782334384858045,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.001414027149321267,0.001414027149321267,0.001414027149321267,0.001414027149321267,0.16666666666666666,0.043859649122807015,0.2701543739279588,0.96,0.0,0.06674984404242046,0.2701543739279588,0.017241379310344827,0.011313868613138687,0.017241379310344827,0.06674984404242046
2243,3,0.2589812332439678,0.0036730945821854912,0.38701298701298703,0.011916046039268787,0.029411764705882353,0.2789473684210526,0.0033917467495760316,0.2701543739279588,0.0,0.02702702702702703,0.011916046039268787,0.017919075144508672,0.04222648752399232,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.04222648752399232,0.014705882352941176,0.014705882352941176,0.013298854820834873,0.010005885815185403
2244,3,0.3111111111111111,0.003259604190919674,0.5514511873350924,0.003259604190919674,0.003259604190919674,0.01,0.5263157894736842,0.0,0.05405405405405406,0.0,0.013533834586466165,0.003259604190919674,0.0,0.0,0.001414027149321267,0.0,0.0,0.0,0.013298854820834873,0.0,0.0,0.0
2245,3,0.038461538461538464,0.0,0.4092276830491474,0.029176470588235293,0.06297229219143577,0.005211726384364821,0.34710743801652894,0.10738255033557047,0.029411764705882353,0.005211726384364821,0.06297229219143577,0.06297229219143577,0.08522727272727272,0.008917197452229299,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.02575358501609599,0.01818181818181818,0.0029710324337707352,0.01818181818181818,0.005211726384364821
2246,1,0.4092276830491474,0.024193548387096774,0.029411764705882353,0.2483221476510067,0.011916046039268787,0.0,0.4092276830491474,0.024193548387096774,0.02702702702702703,0.024193548387096774,0.011916046039268787,0.011916046039268787,0.008917197452229299,0.01732481610530391,0.013298854820834873,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.009927200529450696,0.0029710324337707352,0.009302325581395349
2247,3,0.029411764705882353,0.003259604190919674,0.46408839779005523,0.1185682326621924,0.024193548387096774,0.003259604190919674,0.0,0.013533834586466165,0.003259604190919674,0.012987012987012988,0.0,0.003259604190919674,0.008917197452229299,0.008917197452229299,0.0,0.002197802197802198,0.0029710324337707352,0.0,0.013298854820834873,0.002197802197802198,0.04222648752399232,0.0029710324337707352
2248,22,0.03333333333333333,0.029411764705882353,0.0020491803278688526,0.0020491803278688526,0.06105610561056106,0.011916046039268787,0.017919075144508672,0.011916046039268787,0.029411764705882353,0.029881293491608677,0.03346028291621327,0.0,0.010005885815185403,0.03237410071942446,0.017919075144508672,0.06030150753768844,0.03237410071942446,0.017919075144508672,0.010005885815185403,0.06030150753768844,0.010005885815185403,0.3333333333333333
2249,11,0.003259604190919674,0.06105610561056106,0.05365126676602087,0.013533834586466165,0.0,0.003259604190919674,0.003259604190919674,0.011313868613138687,0.06674984404242046,0.013298854820834873,0.11842105263157894,0.003259604190919674,0.008917197452229299,0.01732481610530391,0.0,0.0,0.0029710324337707352,0.001414027149321267,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.0029710324337707352
2250,12,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.2857142857142857,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.01020408163265306,0.008917197452229299,0.008917197452229299,0.4396551724137931,0.0,0.21212121212121213,0.0033917467495760316,0.011916046039268787,0.011916046039268787,0.2976190476190476,0.011916046039268787,0.16974169741697417,0.029881293491608677,0.0033917467495760316
2251,18,0.008917197452229299,0.01732481610530391,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.013298854820834873,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.003372681281618887,0.008917197452229299,0.14453125,0.0,0.024193548387096774,0.011916046039268787,0.10738255033557047,0.024193548387096774,0.33455344070278187,0.011916046039268787,0.029176470588235293,0.029411764705882353,0.011916046039268787
2252,8,0.10738255033557047,0.013298854820834873,0.09410112359550561,0.0033917467495760316,0.0033917467495760316,0.0,0.4092276830491474,0.5514511873350924,0.011916046039268787,0.0033917467495760316,0.0033917467495760316,0.0033917467495760316,0.003372681281618887,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.009927200529450696,0.01732481610530391,0.009793253536452665,0.0029710324337707352,0.010005885815185403,0.0029710324337707352
2253,5,0.0,0.17246376811594202,0.011313868613138687,0.03346028291621327,0.3937908496732026,0.2701543739279588,0.03346028291621327,0.09410112359550561,0.06674984404242046,0.05365126676602087,0.029881293491608677,0.029411764705882353,0.0070066173608407945,0.013298854820834873,0.009927200529450696,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.001414027149321267
2254,5,0.07801418439716312,0.01818181818181818,0.07801418439716312,0.07801418439716312,0.08522727272727272,0.07801418439716312,0.005211726384364821,0.07801418439716312,0.010005885815185403,0.07801418439716312,0.07801418439716312,0.010005885815185403,0.06297229219143577,0.029411764705882353,0.0,0.029411764705882353,0.029881293491608677,0.029411764705882353,0.06297229219143577,0.0,0.06297229219143577,0.029176470588235293
2255,3,0.003259604190919674,0.11842105263157894,0.4092276830491474,0.003259604190919674,0.0,0.003259604190919674,0.029411764705882353,0.013298854820834873,0.0,0.003259604190919674,0.06297229219143577,0.003259604190919674,0.013298854820834873,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.0,0.0
2256,7,0.0,0.0036730945821854912,0.10738255033557047,0.011916046039268787,0.11859443631039532,0.0,0.16369529983792544,0.011916046039268787,0.011916046039268787,0.029411764705882353,0.011916046039268787,0.029411764705882353,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.0029710324337707352,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.01732481610530391
2257,14,0.018710752274766117,0.05782918149466192,0.07288135593220339,0.018710752274766117,0.05782918149466192,0.07288135593220339,0.018710752274766117,0.0047169811320754715,0.002069108214359611,0.0070066173608407945,0.010005885815185403,0.04242424242424243,0.03346028291621327,0.2589812332439678,0.2413793103448276,0.2589812332439678,0.014933628318584071,0.2589812332439678,0.11564625850340136,0.03346028291621327,0.0,0.024193548387096774
2258,1,0.4092276830491474,0.024193548387096774,0.10738255033557047,0.013533834586466165,0.013533834586466165,0.0,0.029176470588235293,0.16942148760330578,0.024193548387096774,0.0,0.16369529983792544,0.003259604190919674,0.001414027149321267,0.001414027149321267,0.010005885815185403,0.009793253536452665,0.04222648752399232,0.001414027149321267,0.0029710324337707352,0.01732481610530391,0.013298854820834873,0.009927200529450696
2259,5,0.17845659163987138,0.0,0.2413793103448276,0.005211726384364821,0.2589812332439678,0.046875,0.024291497975708502,0.03346028291621327,0.2589812332439678,0.011313868613138687,0.005211726384364821,0.029411764705882353,0.018710752274766117,0.02575358501609599,0.002069108214359611,0.05089285714285714,0.0070066173608407945,0.018710752274766117,0.02575358501609599,0.016611295681063124,0.0,0.005211726384364821
2260,6,0.0036730945821854912,0.0036730945821854912,0.0036730945821854912,0.0,0.011916046039268787,0.4092276830491474,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.10738255033557047,0.0,0.01625,0.018710752274766117,0.03700906344410876,0.018710752274766117,0.010005885815185403,0.010005885815185403,0.03389830508474576,0.018710752274766117,0.005211726384364821,0.010005885815185403,0.009793253536452665
2261,4,0.11842105263157894,0.11859443631039532,0.029176470588235293,0.4092276830491474,0.011916046039268787,0.0,0.029881293491608677,0.011916046039268787,0.16942148760330578,0.11859443631039532,0.011916046039268787,0.011916046039268787,0.0,0.008917197452229299,0.010005885815185403,0.009927200529450696,0.009793253536452665,0.010005885815185403,0.0029710324337707352,0.01732481610530391,0.001414027149321267,0.01732481610530391
2262,9,0.17845659163987138,0.029411764705882353,0.029411764705882353,0.011313868613138687,0.0,0.06674984404242046,0.09410112359550561,0.02282453637660485,0.28028503562945367,0.046875,0.2009132420091324,0.0379041248606466,0.02575358501609599,0.018710752274766117,0.05089285714285714,0.014933628318584071,0.0,0.018710752274766117,0.018710752274766117,0.0070066173608407945,0.018710752274766117,0.0
