"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2380,7,0.12436115843270869,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.41414141414141414,0.14545454545454545,0.04154302670623145,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.008743169398907104
2381,1,0.27526132404181186,0.0,0.03976559229803265,0.2054794520547945,0.009345794392523364,0.011843079200592153,0.06298110566829951,0.12786885245901639,0.028506271379703536,0.009345794392523364,0.014378866410299281,0.02364864864864865,0.012661789532920653,0.014753865796566889,0.014753865796566889,0.009917355371900827,0.02604482132041187,0.0,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.012661789532920653
2382,16,0.02926396689328998,0.02237136465324385,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.02237136465324385,0.014378866410299281,0.03480094911679409,0.011843079200592153,0.02364864864864865,0.0,0.007500513733817385,0.07926829268292683,0.007500513733817385,0.1702127659574468,0.007500513733817385,0.08441558441558442,0.12857142857142856,0.12857142857142856,0.13414634146341464,0.1702127659574468
2383,16,0.04742917103882476,0.01828410689170183,0.014753865796566889,0.04054054054054054,0.007500513733817385,0.0056657223796034,0.04742917103882476,0.010282776349614395,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.010282776349614395,0.009345794392523364,0.0,0.014378866410299281,0.23894862604540024,0.03529411764705882,0.03529411764705882,0.034129692832764506,0.005194805194805195,0.009345794392523364,0.11934156378600823
2384,21,0.021641924521552496,0.04742917103882476,0.010282776349614395,0.007500513733817385,0.04742917103882476,0.014753865796566889,0.008743169398907104,0.0056657223796034,0.011914217633042097,0.021641924521552496,0.052,0.0,0.009345794392523364,0.09494451294697903,0.0,0.09090909090909091,0.011843079200592153,0.09248554913294797,0.10968921389396709,0.0,0.41875,0.025246981339187707
2385,18,0.0043064369900271985,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.010067114093959731,0.008743169398907104,0.04054054054054054,0.007500513733817385,0.012661789532920653,0.34615384615384615,0.02830188679245283,0.23824855119124275,0.05042016806722689,0.11635220125786164,0.0,0.36926605504587157,0.04154302670623145,0.0,0.014378866410299281,0.03480094911679409
2386,7,0.009345794392523364,0.009345794392523364,0.0,0.014378866410299281,0.009345794392523364,0.12798634812286688,0.27526132404181186,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.09494451294697903,0.009345794392523364,0.007500513733817385,0.0,0.010282776349614395,0.007500513733817385,0.04742917103882476,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.021641924521552496
2387,14,0.0,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.0,0.008743169398907104,0.032114183764495985,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.02926396689328998,0.5892857142857143,0.2441860465116279,0.0,0.009345794392523364,0.41284403669724773,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.2441860465116279
2388,9,0.03480094911679409,0.206286836935167,0.0967741935483871,0.09156378600823045,0.009345794392523364,0.0,0.009345794392523364,0.03134796238244514,0.41414141414141414,0.009345794392523364,0.009345794392523364,0.02237136465324385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385
2389,16,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.014753865796566889,0.0024630541871921183,0.014753865796566889,0.009917355371900827,0.007500513733817385,0.0,0.04142011834319527,0.0016366612111292963,0.07262569832402235,0.014378866410299281,0.18691588785046728,0.009345794392523364,0.07262569832402235,0.02926396689328998,0.03976559229803265,0.18540866703236422,0.0
2390,1,0.42342342342342343,0.27526132404181186,0.2543352601156069,0.0,0.05042016806722689,0.11434511434511435,0.02926396689328998,0.03529411764705882,0.05042016806722689,0.06298110566829951,0.03480094911679409,0.02364864864864865,0.011914217633042097,0.008743169398907104,0.021641924521552496,0.014753865796566889,0.058823529411764705,0.02604482132041187,0.04742917103882476,0.007500513733817385,0.01828410689170183,0.014753865796566889
2391,3,0.03976559229803265,0.009345794392523364,0.25443786982248523,0.009345794392523364,0.10968921389396709,0.0,0.034129692832764506,0.08217446270543616,0.009345794392523364,0.23824855119124275,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.05286343612334802,0.007500513733817385,0.008743169398907104,0.008743169398907104
2392,11,0.0,0.05161290322580645,0.011843079200592153,0.06298110566829951,0.18540866703236422,0.034129692832764506,0.03529411764705882,0.08217446270543616,0.011843079200592153,0.10968921389396709,0.41875,0.015625,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.008743169398907104,0.04742917103882476,0.04742917103882476,0.04742917103882476,0.04742917103882476,0.007500513733817385
2393,19,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.032114183764495985,0.07262569832402235,0.206286836935167,0.009345794392523364,0.0,0.014378866410299281,0.009345794392523364,0.3142857142857143,0.06666666666666667,0.18691588785046728,0.009345794392523364
2394,8,0.036,0.25443786982248523,0.009345794392523364,0.011843079200592153,0.02926396689328998,0.0,0.02830188679245283,0.41414141414141414,0.009345794392523364,0.19047619047619047,0.009345794392523364,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0,0.012661789532920653,0.0043064369900271985
2395,16,0.0319634703196347,0.012661789532920653,0.012661789532920653,0.014753865796566889,0.0319634703196347,0.012661789532920653,0.012661789532920653,0.0,0.012661789532920653,0.012661789532920653,0.009917355371900827,0.0,0.0,0.09494451294697903,0.011843079200592153,0.18540866703236422,0.03480094911679409,0.18540866703236422,0.03480094911679409,0.028506271379703536,0.1504424778761062,0.14965986394557823
2396,18,0.014753865796566889,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.034129692832764506,0.03976559229803265,0.0016366612111292963,0.25443786982248523,0.011843079200592153,0.36926605504587157,0.009345794392523364,0.0,0.09248554913294797,0.025246981339187707
2397,1,0.27526132404181186,0.02926396689328998,0.07262569832402235,0.0033333333333333335,0.0,0.028506271379703536,0.206286836935167,0.011843079200592153,0.034129692832764506,0.011843079200592153,0.011843079200592153,0.009345794392523364,0.008743169398907104,0.012661789532920653,0.0,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.014753865796566889
2398,2,0.09156378600823045,0.36926605504587157,0.0,0.014378866410299281,0.034129692832764506,0.15827338129496402,0.12798634812286688,0.020634920634920634,0.020634920634920634,0.09156378600823045,0.011843079200592153,0.0024786560176259984,0.008743169398907104,0.014753865796566889,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.04054054054054054,0.014753865796566889,0.013422818791946308,0.007500513733817385,0.04742917103882476
2399,17,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.010067114093959731,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0,0.007500513733817385,0.032114183764495985,0.007500513733817385,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.36926605504587157,1.0,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364
2400,16,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.018229166666666668,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.0,0.009345794392523364,0.02926396689328998,0.2543352601156069,0.009345794392523364,0.0024786560176259984,0.09502262443438914,0.009345794392523364,0.009345794392523364,0.08447802197802198
2401,1,0.43636363636363634,0.43636363636363634,0.0,0.08217446270543616,0.009345794392523364,0.20987654320987653,0.11434511434511435,0.43636363636363634,0.03976559229803265,0.034129692832764506,0.034129692832764506,0.014378866410299281,0.16083916083916083,0.007500513733817385,0.0,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.0043064369900271985
2402,14,0.008743169398907104,0.008743169398907104,0.0,0.0024630541871921183,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.0,0.4722222222222222,0.009345794392523364,0.4722222222222222,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364
2403,12,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.010067114093959731,0.0024786560176259984,0.010067114093959731,0.012661789532920653,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.34615384615384615,0.02926396689328998,0.22276029055690072,0.02926396689328998,0.014378866410299281,0.23824855119124275,0.014378866410299281,0.009345794392523364,0.22276029055690072,0.0,0.02830188679245283
2404,19,0.04742917103882476,0.03682170542635659,0.04054054054054054,0.009917355371900827,0.01828410689170183,0.0056657223796034,0.008743169398907104,0.0,0.007500513733817385,0.04054054054054054,0.007500513733817385,0.125,0.08217446270543616,0.009345794392523364,0.034129692832764506,0.028506271379703536,0.20987654320987653,0.009345794392523364,0.23894862604540024,0.028506271379703536,0.02926396689328998,0.0
2405,3,0.03480094911679409,0.009345794392523364,0.09494451294697903,0.0,0.05042016806722689,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.03480094911679409,0.008743169398907104,0.007500513733817385,0.03323262839879154,0.029411764705882353,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385
2406,14,0.008743169398907104,0.04742917103882476,0.014753865796566889,0.02604482132041187,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.01828410689170183,0.021641924521552496,0.12437810945273632,0.0,0.27526132404181186,0.028506271379703536,0.11688311688311688,0.10968921389396709,0.03976559229803265,0.028506271379703536,0.011843079200592153,0.09248554913294797,0.03976559229803265
2407,16,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.04054054054054054,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.0051813471502590676,0.03976559229803265,0.009345794392523364,0.0,0.18540866703236422,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.02926396689328998,0.0
2408,6,0.0,0.0273224043715847,0.0,0.034129692832764506,0.009345794392523364,0.41414141414141414,0.009345794392523364,0.009345794392523364,0.036,0.0037688442211055275,0.0273224043715847,0.04154302670623145,0.014753865796566889,0.011914217633042097,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.008743169398907104,0.02604482132041187,0.011914217633042097,0.014753865796566889,0.04742917103882476
2409,9,0.014378866410299281,0.12436115843270869,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.03134796238244514,0.41414141414141414,0.05384615384615385,0.009345794392523364,0.02237136465324385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0,0.007500513733817385,0.014753865796566889,0.007500513733817385
2410,3,0.009345794392523364,0.03976559229803265,0.27526132404181186,0.02926396689328998,0.0024786560176259984,0.206286836935167,0.0,0.011843079200592153,0.025246981339187707,0.11434511434511435,0.0024786560176259984,0.009345794392523364,0.0024786560176259984,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.014753865796566889
2411,10,0.10416666666666667,0.009345794392523364,0.10416666666666667,0.0,0.009345794392523364,0.0037688442211055275,0.07883817427385892,0.0037688442211055275,0.42857142857142855,1.0,0.009345794392523364,0.009345794392523364,0.0037688442211055275,0.007500513733817385,0.014753865796566889,0.032114183764495985,0.012661789532920653,0.007500513733817385,0.0037688442211055275,0.008743169398907104,0.007500513733817385,0.007500513733817385
2412,22,0.014753865796566889,0.007500513733817385,0.021641924521552496,0.021641924521552496,0.04742917103882476,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007407407407407408,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.03480094911679409,0.0,0.009345794392523364,0.08447802197802198,0.009345794392523364,0.009345794392523364,0.02926396689328998,0.011843079200592153,0.09156378600823045
2413,13,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.04054054054054054,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0051813471502590676,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.2543352601156069,0.009345794392523364,0.05128205128205128,0.02830188679245283,0.009345794392523364,0.009345794392523364,0.2158859470468432,0.0051813471502590676,0.009345794392523364,0.0
2414,7,0.009345794392523364,0.03976559229803265,0.0,0.009345794392523364,0.011843079200592153,0.42342342342342343,0.4411764705882353,0.009345794392523364,0.034129692832764506,0.0,0.02926396689328998,0.009345794392523364,0.0024786560176259984,0.014753865796566889,0.04742917103882476,0.007500513733817385,0.008743169398907104,0.021641924521552496,0.008743169398907104,0.02681992337164751,0.007500513733817385,0.014753865796566889
2415,14,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.010067114093959731,0.032114183764495985,0.0,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.22276029055690072,0.41414141414141414,0.08447802197802198,0.09156378600823045,0.014378866410299281,0.011843079200592153,0.02830188679245283,0.0,0.14545454545454545,0.08447802197802198
2416,1,0.4411764705882353,0.020634920634920634,0.12798634812286688,0.005194805194805195,0.23824855119124275,0.27526132404181186,0.009345794392523364,0.02926396689328998,0.07262569832402235,0.0,0.09494451294697903,0.005194805194805195,0.021641924521552496,0.03355704697986577,0.021641924521552496,0.011914217633042097,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889
2417,3,0.18613138686131386,0.0,0.2719298245614035,0.011843079200592153,0.009345794392523364,0.07262569832402235,0.10968921389396709,0.08217446270543616,0.05,0.06298110566829951,0.011843079200592153,0.03480094911679409,0.011914217633042097,0.008743169398907104,0.007500513733817385,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.014753865796566889,0.008743169398907104,0.04742917103882476,0.011914217633042097
2418,13,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.010282776349614395,0.04742917103882476,0.0056657223796034,0.014753865796566889,0.010282776349614395,0.13372093023255813,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.08447802197802198,0.011843079200592153,0.09156378600823045,0.009345794392523364,0.0,0.036
2419,7,0.1504424778761062,0.009345794392523364,0.20987654320987653,0.009345794392523364,0.11434511434511435,0.009345794392523364,0.4411764705882353,0.03480094911679409,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.0,0.007500513733817385,0.007500513733817385,0.04054054054054054,0.008743169398907104,0.007500513733817385
2420,9,0.08217446270543616,0.06298110566829951,0.0,0.014378866410299281,0.009345794392523364,0.18540866703236422,0.02926396689328998,0.12786885245901639,0.42342342342342343,0.12798634812286688,0.009345794392523364,0.009345794392523364,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.018229166666666668,0.0,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.007500513733817385
2421,15,0.021641924521552496,0.008743169398907104,0.01828410689170183,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.04054054054054054,0.014753865796566889,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.14619883040935672,0.03976559229803265,0.011843079200592153,0.4411764705882353,0.009345794392523364,0.03480094911679409,0.0,0.009345794392523364,0.02666666666666667,0.014378866410299281,0.06298110566829951
2422,12,0.012661789532920653,0.007500513733817385,0.0033333333333333335,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.014753865796566889,0.08441558441558442,0.02926396689328998,0.009345794392523364,0.04656319290465632,0.009345794392523364,0.0024786560176259984,0.0,0.009345794392523364,0.009345794392523364,0.04656319290465632,0.034129692832764506
2423,15,0.01828410689170183,0.10679611650485436,0.04742917103882476,0.04742917103882476,0.008743169398907104,0.02604482132041187,0.04742917103882476,0.01828410689170183,0.007500513733817385,0.0,0.007500513733817385,0.12437810945273632,0.0,0.05161290322580645,0.20987654320987653,0.11320754716981132,0.1504424778761062,0.03529411764705882,0.015625,0.09494451294697903,0.02926396689328998,0.18540866703236422
2424,11,0.009345794392523364,0.014378866410299281,0.0,0.009345794392523364,0.06298110566829951,0.009345794392523364,0.0,0.0,0.009345794392523364,0.014378866410299281,0.18540866703236422,0.009345794392523364,0.03682170542635659,0.014753865796566889,0.0056657223796034,0.0,0.007500513733817385,0.04054054054054054,0.014753865796566889,0.03682170542635659,0.007500513733817385,0.0
2425,13,0.014753865796566889,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.27526132404181186,0.0,0.04656319290465632,0.009345794392523364,0.06298110566829951,0.03529411764705882,0.009345794392523364,0.022530329289428077,0.03976559229803265,0.009345794392523364
2426,10,0.014378866410299281,0.009345794392523364,0.0,0.009345794392523364,0.02926396689328998,0.009345794392523364,0.07883817427385892,0.0024786560176259984,0.034129692832764506,0.42342342342342343,0.09156378600823045,0.02237136465324385,0.0024786560176259984,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.008743169398907104
2427,6,0.009345794392523364,0.014378866410299281,0.02926396689328998,0.009345794392523364,0.0024786560176259984,0.27526132404181186,0.009345794392523364,0.0,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.02364864864864865,0.021641924521552496,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0056657223796034,0.01828410689170183
2428,7,0.036,0.014378866410299281,0.41414141414141414,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.5970695970695971,0.0,0.009345794392523364,0.03134796238244514,0.058823529411764705,0.009345794392523364,0.007500513733817385,0.014753865796566889,0.0043064369900271985,0.0043064369900271985,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.007500513733817385
2429,20,0.012661789532920653,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.03323262839879154,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0,0.08441558441558442,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.2158859470468432,0.009345794392523364,0.0024786560176259984,0.0,0.36926605504587157,0.009345794392523364,0.009345794392523364
2430,2,0.2543352601156069,0.36926605504587157,0.07883817427385892,0.07883817427385892,0.0,0.206286836935167,0.009345794392523364,0.014378866410299281,0.2158859470468432,0.03976559229803265,0.009345794392523364,0.02237136465324385,0.012661789532920653,0.0,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385
2431,3,0.09494451294697903,0.0,0.23894862604540024,0.014378866410299281,0.20987654320987653,0.19047619047619047,0.12236286919831224,0.12798634812286688,0.025246981339187707,0.011843079200592153,0.009345794392523364,0.006493506493506494,0.007500513733817385,0.0043064369900271985,0.0,0.0,0.0,0.012661789532920653,0.012661789532920653,0.0,0.0,0.0043064369900271985
2432,3,0.05042016806722689,0.05042016806722689,0.27526132404181186,0.12798634812286688,0.0024786560176259984,0.05042016806722689,0.0,0.11834319526627218,0.03134796238244514,0.05042016806722689,0.23824855119124275,0.05042016806722689,0.012661789532920653,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.012661789532920653,0.018229166666666668,0.014753865796566889,0.008743169398907104,0.018229166666666668,0.014753865796566889
2433,4,0.23824855119124275,0.18540866703236422,0.03976559229803265,0.42342342342342343,0.03529411764705882,0.011843079200592153,0.03976559229803265,0.0,0.014378866410299281,0.27526132404181186,0.009345794392523364,0.02364864864864865,0.04742917103882476,0.014753865796566889,0.021641924521552496,0.014753865796566889,0.021641924521552496,0.02604482132041187,0.008743169398907104,0.007500513733817385,0.021641924521552496,0.007500513733817385
2434,3,0.04154302670623145,0.09090909090909091,0.7326732673267327,0.04656319290465632,0.0,0.04154302670623145,0.03480094911679409,0.41414141414141414,0.03480094911679409,0.011843079200592153,0.08447802197802198,0.02237136465324385,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.014753865796566889,0.058823529411764705,0.012661789532920653,0.014753865796566889,0.014753865796566889,0.018229166666666668
2435,12,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.3575418994413408,0.0,0.009345794392523364,0.25443786982248523,0.009345794392523364,0.0,0.12436115843270869,0.011843079200592153,0.10416666666666667,0.009345794392523364,0.009345794392523364
2436,2,0.0,0.41875,0.028506271379703536,0.02926396689328998,0.02926396689328998,0.23824855119124275,0.009345794392523364,0.03976559229803265,0.020634920634920634,0.0016366612111292963,0.014378866410299281,0.005194805194805195,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.021641924521552496,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.04742917103882476
2437,5,0.03976559229803265,0.0,0.0033333333333333335,0.206286836935167,0.36926605504587157,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.022530329289428077,0.009345794392523364,0.009345794392523364,0.01828410689170183,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.008743169398907104
2438,18,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.0024786560176259984,0.012661789532920653,0.008743169398907104,0.0024630541871921183,0.007500513733817385,0.018229166666666668,0.007500513733817385,0.2,0.10416666666666667,0.09156378600823045,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.41414141414141414,0.009345794392523364,0.03134796238244514,0.0,0.011843079200592153
2439,7,0.15827338129496402,0.014378866410299281,0.009345794392523364,0.15228426395939088,0.0024786560176259984,0.0,0.341991341991342,0.0,0.009345794392523364,0.08447802197802198,0.009345794392523364,0.02364864864864865,0.04742917103882476,0.008743169398907104,0.01828410689170183,0.008743169398907104,0.021641924521552496,0.02604482132041187,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.04054054054054054
2440,5,0.0,0.009345794392523364,0.12798634812286688,0.0,0.7326732673267327,0.05384615384615385,0.009345794392523364,0.009345794392523364,0.02926396689328998,0.03480094911679409,0.036,0.02237136465324385,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653
2441,3,0.25443786982248523,0.02926396689328998,0.36926605504587157,0.036,0.022530329289428077,0.014378866410299281,0.0,0.009345794392523364,0.10968921389396709,0.009345794392523364,0.009345794392523364,0.014378866410299281,0.05263157894736842,0.007500513733817385,0.014753865796566889,0.05263157894736842,0.04742917103882476,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0,0.007500513733817385
2442,22,0.007500513733817385,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.008743169398907104,0.018229166666666668,0.018229166666666668,0.012661789532920653,0.0,0.03480094911679409,0.014378866410299281,0.0,0.06298110566829951,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.02666666666666667,0.014378866410299281,0.18540866703236422
2443,5,0.009345794392523364,0.020634920634920634,0.014378866410299281,0.009345794392523364,0.23894862604540024,0.022530329289428077,0.0,0.06298110566829951,0.23894862604540024,0.014378866410299281,0.05161290322580645,0.020634920634920634,0.03682170542635659,0.0056657223796034,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.04742917103882476
2444,4,0.036,0.009345794392523364,0.0,0.36926605504587157,0.02926396689328998,0.09156378600823045,0.0024786560176259984,0.011843079200592153,0.009345794392523364,0.0016366612111292963,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.008743169398907104,0.03323262839879154,0.007500513733817385,0.04742917103882476,0.014753865796566889,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385
2445,16,0.014753865796566889,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.03480094911679409,0.12236286919831224,0.0016366612111292963,0.27526132404181186,0.014378866410299281,0.009345794392523364,0.09502262443438914,0.0,0.06298110566829951,0.03480094911679409
2446,14,0.032114183764495985,0.007500513733817385,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0024786560176259984,0.007500513733817385,0.07692307692307693,0.009345794392523364,0.41414141414141414,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.12798634812286688,0.0,0.022598870056497175,0.12436115843270869
2447,3,0.009345794392523364,0.014378866410299281,0.45454545454545453,0.009345794392523364,0.02364864864864865,0.02364864864864865,0.0,0.009345794392523364,0.02364864864864865,0.028506271379703536,0.009345794392523364,0.0,0.01639344262295082,0.05244755244755245,0.14619883040935672,0.07926829268292683,0.29545454545454547,0.039473684210526314,0.007500513733817385,0.16083916083916083,0.12437810945273632,0.032114183764495985
2448,13,0.0043064369900271985,0.0043064369900271985,0.0043064369900271985,0.014753865796566889,0.0,0.0043064369900271985,0.0,0.0024630541871921183,0.0,0.0043064369900271985,0.007500513733817385,0.21428571428571427,1.0,0.03976559229803265,0.0,0.11834319526627218,0.12798634812286688,0.0,0.0,0.12798634812286688,0.03976559229803265,0.11834319526627218
2449,14,0.007500513733817385,0.007500513733817385,0.0037688442211055275,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.0037688442211055275,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.02666666666666667,0.03480094911679409,0.0037688442211055275,0.009345794392523364,0.009345794392523364,0.0273224043715847,0.009345794392523364,0.0,0.0036900369003690036,0.009345794392523364
2450,6,0.0,0.02926396689328998,0.011843079200592153,0.41284403669724773,0.03976559229803265,0.4722222222222222,0.011843079200592153,0.11434511434511435,0.009345794392523364,0.03134796238244514,0.011843079200592153,0.009345794392523364,0.0043064369900271985,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985
