"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2809,3,0.005708722602868783,0.10071124452288585,0.1742399706197915,0.0586961099023275,0.06002479650844765,0.036802470595392434,0.15398288128488197,0.06319806324883254,0.02719423421283794,0.00740686049836839,0.05587014604045441,0.04143785496327169,0.01114181359212632,0.01387567604301957,0.013742360269145501,0.009153291706068442,0.005948915727451601,0.017778186588009635,0.014161218133029842,0.01332240565603088,0.012375867269658973,0.014719207499392034
2810,7,0.006684597801376021,0.012637385772442174,0.04520308961488835,0.009839629261302546,0.009914761956024854,0.014686547095129843,0.5259802629716861,0.030854524586906205,0.03967643592526012,0.087440246465334,0.004931809290554864,0.012433327292706643,0.00509273471296171,0.013563119493680921,0.041010510013886156,0.012095051406571643,0.005968491396750698,0.017874999127817683,0.006831268927947095,0.024381462553190986,0.012376875327077456,0.049370385894619874
2811,7,0.02602447967351107,0.06814938443956575,0.051539233028469696,0.08144647144624642,0.046246916905708244,0.008422831050834953,0.41747587681221326,0.020255740641845515,0.022172852211742866,0.13446253543200687,0.024559483483338775,0.00995581654756175,0.003915820127726803,0.009911813871982903,0.007102891986206173,0.005644148372540016,0.01657958745574688,0.022424004079810465,0.022419811779811012,0.01820522913227665,0.008023128504123312,0.009662050305287936
2812,13,0.014784622096033909,0.029634957001206372,0.025099093445182755,0.031284877286199775,0.01309669472651953,0.024673119046928996,0.028566408280957377,0.023394466053073236,0.01167959053571875,0.015900495934381215,0.020670098904664667,0.08931911702078506,0.25350983009682176,0.05644830198637313,0.002175958337243038,0.1033346767482614,0.12996004274566977,0.07858042870775812,0.004186865312897434,0.13415851370050225,0.12504862947161627,0.021626272696131047
2813,20,0.011827583499075008,0.005817120651010237,0.006073141204752413,0.02319981555479395,0.012770372599424115,0.0072903046512621215,0.012591673991065748,0.030540952459953752,0.0067007907344797295,0.007231233534247205,0.012019468205397957,0.14053376438418527,0.01179229533408592,0.009125161023125246,0.03073086877892573,0.02735590331513002,0.030400504921995263,0.019108714031259622,0.2061424434914789,0.46177390040400473,0.011780216052347164,0.013678152679210163
2814,19,0.020057837908379814,0.005282925821170183,0.027413433211376823,0.023322720798280062,0.009693871005681972,0.05009512513219511,0.04082139392095656,0.04412543868028607,0.005459750663328203,0.031002129998275414,0.008147653891927923,0.009040183590702333,0.003520675731644061,0.019135060812737154,0.018366288874932954,0.012173520276832947,0.0016935904185486138,0.26867314302285245,0.27790844987558483,0.010947902082271891,0.26568690973621867,0.0681523910094357
2815,14,0.0033297510991350337,0.003550947986903628,0.003708035430538148,0.007049993965814541,0.007455234276849056,0.003750956722858798,0.005807511923598906,0.0033076267643649565,0.008267607936463297,0.005299483980344932,0.0052804914290726064,0.012757185145982699,0.007965760680061685,0.7601565668103549,0.0140623636573916,0.2958043688747952,0.014871782997218847,0.007102968365331831,0.0054864139169166284,0.0884664575886491,0.009024396409671218,0.007282149950095926
2816,9,0.005745882346170224,0.11260821221083452,0.009914757874969819,0.08897781148770974,0.01858907464064723,0.007782131332062866,0.00752189638617531,0.0032796734765290093,0.2987668664807879,0.014555758606588955,0.012778148292393666,0.023313641775118094,0.009655345196321797,0.007537958634881488,0.08555471869301202,0.005079054264924432,0.004069356514797071,0.004070790523916638,0.1038242626009507,0.005100783667703636,0.004319704200800297,0.03733794156418374
2817,5,0.01580157100589974,0.006342740376600493,0.22810017251691764,0.01054026736763699,0.5091831099611865,0.011045131819004112,0.09513768661356393,0.012609632335815368,0.0049900243070677384,0.007153664295957113,0.01221505144093696,0.006877088312830744,0.08978916546017762,0.01057544187268381,0.010711593720801169,0.018813421140170133,0.0038048001577879083,0.04348242285617213,0.0023718268845843854,0.004304700017249729,0.06766763558925358,0.028130939658928714
2818,9,0.02719136440795196,0.0028855582992475945,0.10551756680218455,0.01979875040123082,0.01656805005968267,0.1953908936649787,0.0767659243786643,0.18268020344695843,0.22860440640348878,0.03791987232215095,0.009947988665139273,0.011149694208932984,0.025825479982358457,0.005122811492779692,0.0027339988488208965,0.005788495171056357,0.029272685544943798,0.00870283393263945,0.01010039110774401,0.009822742375989919,0.03137284060343064,0.026541736208389028
2819,4,0.00747016576311547,0.09215855332259763,0.012059940666945058,0.3969228357888519,0.015171805001826594,0.008139268354011228,0.010006578636355038,0.029933326414308372,0.05353160682521696,0.11923818133234708,0.0032567839497335428,0.02270799833101524,0.006698214896569846,0.03574258558890832,0.003570107906529244,0.016302096318439922,0.010969204044001958,0.006669743060421293,0.016383543208260187,0.002515250505522933,0.030999714691714874,0.0035754654993466603
2820,1,0.14955354089773715,0.011228327502626848,0.14018381079484918,0.012854566130403876,0.010140810145859595,0.01241097386012257,0.004273164445497454,0.10795605851105498,0.010171405388496611,0.006776807764470673,0.13838127114918847,0.028370239304707563,0.005899449234299473,0.009060449477746976,0.058034123095765076,0.0048958511642317425,0.004053587838577433,0.05518377871748636,0.04278067379460533,0.011098606214731955,0.006472687845351673,0.022506869625924894
2821,1,0.49558961624261705,0.013264197931610286,0.01772672922790035,0.06195782810913927,0.17488279066014403,0.1805688442446661,0.010485283645308327,0.012239441729482275,0.035601054554338554,0.006726651049244136,0.010332884775518178,0.06588391837879094,0.01918494959389099,0.03374552455610671,0.014379928857533475,0.0075861226224632665,0.02922324956127506,0.006066366940810159,0.011038412246799918,0.005539604854215335,0.008860369797600534,0.005769551088814997
2822,9,0.324856718363073,0.2118076819657766,0.12418978040414891,0.09742878972551662,0.010643104569362745,0.07996001334690153,0.00542028434348404,0.1442061744765188,0.35835436937668597,0.050582683608592735,0.039150465352037374,0.003409871733407668,0.015998245457775742,0.01246655589879782,0.020350859324108943,0.06258388370898293,0.013701769357464444,0.011878022248896954,0.01588518480622889,0.070327171178946,0.01591982517169922,0.01582564152120383
2823,6,0.015805146280296355,0.010137201115932226,0.007655831473474334,0.08625540233613069,0.05720948649594842,0.30572243280698,0.02295642539447832,0.0021851558837438713,0.01292450268373323,0.026246617012349392,0.04542749707602416,0.1307605950592536,0.01636533911852407,0.027431522026316275,0.003832252320480453,0.02437972306713942,0.00910271259785652,0.01823166500328415,0.020288337516363865,0.005018322027844147,0.03911184696156749,0.007189975856976932
2824,6,0.0039540119848139365,0.04717435503365234,0.03967226686138235,0.03025204224340906,0.07453761798860184,0.48263536055703826,0.035695511808366054,0.02179936012450544,0.14286135389360433,0.026079801515754626,0.18281998706276556,0.015370261502749737,0.0069823284282531425,0.014956956481195735,0.03311723652326221,0.019086550144680473,0.004002006384435586,0.013593059827738006,0.0071173717250583085,0.021333573522652347,0.009008356936351025,0.027888731489718675
2825,16,0.010004270504478151,0.017946809702835995,0.007296675787879842,0.025462076991315565,0.011366266327930148,0.07407697663425776,0.03576493096813379,0.01555187898731838,0.005208833086613044,0.016445094520148865,0.02542310595334263,0.05001713112442421,0.010532789751171069,0.07844418182773298,0.06827051069739339,0.20442895966978097,0.002700658294002231,0.019916301832734937,0.06551557587780789,0.020423971273479363,0.02729643747183216,0.14720791690790702
2826,21,0.009806229290974975,0.013462887458747592,0.009532017054039447,0.016073544583125342,0.009141975558776688,0.021288029778326757,0.008186126219762785,0.013414814028726641,0.021445807245169042,0.004275601336975766,0.03040905700416907,0.04998821541175822,0.0867926916221956,0.0445738417152002,0.00205432564533632,0.08799673047612945,0.012526227581923257,0.04866922539819953,0.06722671829978932,0.016676216309286295,0.12925183253407302,0.07296951980724063
2827,17,0.004972647832614796,0.002791154273178437,0.025678356736822287,0.014419377648162798,0.0032794387577074154,0.006542068263159259,0.052859663801884366,0.004433521214453378,0.008118321676166022,0.008455903708070962,0.009860032149095336,0.008095095793598324,0.08343242775124182,0.007702110070481328,0.008416386088239105,0.01439923627672723,0.3326253649826019,0.01556593156556591,0.002203181627239459,0.02340854546007636,0.01207367738118313,0.010941246841752931
2828,13,0.014726571564469838,0.028137696195795498,0.011281558416638436,0.00856860423667467,0.01900811748080335,0.023762076755659573,0.03051850701743036,0.038376178537626524,0.03393976161780856,0.006576699274635912,0.011303902414823068,0.04082709458620463,0.16987226496881255,0.047472138202074424,0.007067064958704218,0.05505941263507768,0.11985054808767436,0.002764482634536941,0.027970686834561168,0.01596645834235143,0.13840306854323556,0.07502552004918882
2829,18,0.012882510259618422,0.03677978827242012,0.006920369151069673,0.00784998850385036,0.007098576315296462,0.01875825682745329,0.049620687903727666,0.023229227911949653,0.032073419017503914,0.004655948680753264,0.026512919609509272,0.10639452101552796,0.0041463247240631634,0.06477588414986397,0.009357636608575548,0.0736630587089877,0.01957181207185294,0.29872360010677645,0.02564516575888581,0.031427199734449955,0.0039280724752133855,0.23952458716459132
2830,19,0.01619998978141594,0.014996499128750975,0.013790428066282605,0.016763675681023417,0.017411095936521088,0.01755150271486319,0.018267155124090582,0.01713220032751862,0.004234983712428993,0.01729758527861337,0.016894121208314346,0.09456241540579972,0.008537162808107424,0.06503573767014639,0.006575609529046429,0.04066137217692266,0.1173701530173957,0.05111257350791482,0.1746193046085931,0.1545782049020046,0.07441335252647614,0.07551719403579821
2831,6,0.06542565522407111,0.013678744173516352,0.012428018659659696,0.10027429823548817,0.030450523732164718,0.49532184670812207,0.003490629225716479,0.025433100892293645,0.0379924860839876,0.01854668765592643,0.016959774418309325,0.010612395409720378,0.0033501044070811665,0.008689915760946118,0.004913251383771631,0.004934293784129713,0.0347650759510049,0.044065475525877695,0.005751658037215657,0.0240219517099739,0.006354132830892254,0.029018943393674886
2832,3,0.1660089155565957,0.13030047573325707,0.2739469419064628,0.009460505548888849,0.006587440192359471,0.002066769071557079,0.013560341699749928,0.14656212964655113,0.008095072604961945,0.06102335336487839,0.007209133987932625,0.002877421716743475,0.008263335637363874,0.011574242851409091,0.0047517457440989464,0.003847239083853343,0.009298004145474568,0.04661133776707647,0.0613332541064118,0.016826006218335327,0.006122278032868708,0.004088660377556538
2833,20,0.0070247867385772956,0.007546121383041357,0.010473090379831887,0.016833854493866703,0.009379748239598744,0.009163284930190835,0.00718502416976014,0.007574574876851234,0.012676141149837184,0.004300069183811182,0.0391130129503416,0.05419883482619937,0.014649622473369065,0.12598471511110584,0.05636544457800601,0.05792817697638274,0.04161513059715811,0.010867872721630941,0.011622531935094198,0.28056206618695867,0.020417840213487897,0.038997063085345354
2834,21,0.00983213054456763,0.0061331371576682225,0.005683922459084943,0.012973891929331108,0.00599755262100665,0.002696437599333323,0.013277996004484033,0.007484859150407345,0.0064107922077311615,0.015515415616641926,0.00848195780702542,0.09340214216778062,0.0863646459258674,0.09338166693987823,0.053679351202748096,0.02212688204287052,0.08781704886402937,0.1547285790268693,0.00963817911696513,0.0014943801067000442,0.2845636999933784,0.02335138198409062
2835,3,0.007605394042417189,0.010743165779953842,0.3978616320877983,0.004758356923056562,0.005619084480372147,0.009196845124157537,0.13669464579147567,0.014874503757345288,0.005002032537164899,0.004222112386604648,0.011186943014276564,0.011219447222364912,0.01989132503600772,0.023398303929056077,0.006533041813718067,0.00350520927183207,0.10452288251138164,0.02829026338828324,0.0037264275390310243,0.10761223407417439,0.00456777563991501,0.005058840038829721
2836,15,0.005805964475954875,0.005169084352992253,0.006363685777102469,0.004364309954878303,0.036501197035231456,0.0031001270665816823,0.030529491517042172,0.018239979731817287,0.01948671688878952,0.00718005677497593,0.03201547579654661,0.037052105440674755,0.009216839242383923,0.002712211607613352,0.3177429523155527,0.07204590219483605,0.01442508890115098,0.015028768043826541,0.008033629954886509,0.0741676184035441,0.24647904081652486,0.00903532787916783
2837,9,0.3597935126103618,0.018926775119267537,0.0034439729831782675,0.02717983507476127,0.011369198473850652,0.01269724990540273,0.009732754231327953,0.009669973294998533,0.3794671591123559,0.015258395884193192,0.2527607416280648,0.010720446268273702,0.003819152643866497,0.008540820156708134,0.07118954875340862,0.022306295948555453,0.005227999978938504,0.011668497891176995,0.005365125711959458,0.006418496778396345,0.007261168632234989,0.07521906858506473
2838,13,0.009162716022040789,0.014867475850163726,0.0293392986162752,0.005164508909010913,0.005153437707147838,0.03420421702156429,0.006509484543169386,0.004952927437755415,0.07611005910002169,0.0027711406847328976,0.003985612565086843,0.06310991331409203,0.18264544173138209,0.014218755573333682,0.010393586696186457,0.027879374866679605,0.009366402888388947,0.006387633928082023,0.001739085183832082,0.14150832464954333,0.010894588380393934,0.005180494364651966
2839,17,0.012001759320327744,0.008889975560451985,0.042124323681512116,0.00475736627696499,0.005272930415495964,0.014809823935315125,0.0180967576933986,0.014788870232707637,0.00474692542043425,0.007173528858228167,0.0460019444879509,0.024056243643956362,0.03905967321628027,0.012230201546365518,0.06500588567492924,0.057650236842005105,0.4234519177564072,0.012618724795670822,0.015412887011046792,0.012663312869536085,0.019048251403389563,0.002488958708436167
2840,14,0.022907995749887094,0.03988303084014138,0.02403728855002463,0.015237444753174022,0.007994268932496511,0.020058083197866998,0.026236613610219568,0.012232097734329291,0.007360253904375462,0.01658414612691835,0.009255786522130039,0.00835639100993697,0.02919890137329645,0.18857606126268275,0.028608305376961202,0.13104800644811404,0.005245799674136445,0.1512098729439687,0.022696628240223973,0.0968231599144207,0.04053153749500997,0.003594648080328194
2841,17,0.004946066794324392,0.004459757438000465,0.01220653331086756,0.005963513767111599,0.008083373588642827,0.006803371167433523,0.004929592227120393,0.0046741206429321,0.011990914919561248,0.005630052081820082,0.03484510814224547,0.24268051914016198,0.009251704290243724,0.01331596461370648,0.02251301957813773,0.024018949266944357,0.31479105173334226,0.015760901639958892,0.010728351360570362,0.21797556591385603,0.07067192860891149,0.010043032877995786
2842,7,0.09105322745637363,0.015201549521119998,0.01894951221790975,0.010788270332046625,0.0027181343245637497,0.00763960398611448,0.517044076570914,0.015770846707483955,0.012252005391405056,0.00561247261312126,0.0890940926573788,0.019462710499618882,0.0070533585654989905,0.007967050871834483,0.057768912209011494,0.0063560340530534115,0.004527590393085661,0.007950834620874462,0.0740807537062144,0.020948986010525705,0.0038936623282256225,0.011068174592890341
2843,13,0.012007766439117344,0.005919519717706489,0.0215208740867608,0.03320460512371471,0.0055082741317345855,0.015152515977635578,0.020324416806499438,0.005090445475900372,0.0046689861373257055,0.010041234751669641,0.011074763559052294,0.012875794960016595,0.2015519876375537,0.01161938458475209,0.010038459413284812,0.07689245065256124,0.06401866036650428,0.030958897251442494,0.16900636637636177,0.017244280422403613,0.01338196239306231,0.0029445578373947547
2844,11,0.23305803875853326,0.012947860050546166,0.011467172363058562,0.023102164014087975,0.16384275543747404,0.014966687581523893,0.005239035995048035,0.014514957873759005,0.014897875766105224,0.007867737885745749,0.2419790014412426,0.004927543323349763,0.05631398265007103,0.0554263720093487,0.004717753474627101,0.004684497823783176,0.004738254296379905,0.006255124174054241,0.005724425656145592,0.014026926898566676,0.0045503714874194625,0.007819797950055518
2845,12,0.019528077487671762,0.00400323621659309,0.060881245765535996,0.09800681102914031,0.016034958753804816,0.02588624663972571,0.005455287870066436,0.007978858240459462,0.0073982663046111945,0.0030268855922518105,0.004881711417384311,0.34596318745975024,0.11621735977965723,0.12523758199856092,0.009263183553873015,0.009851031642710163,0.0026663713710950005,0.09423295816077769,0.013563551970232984,0.006461952519878199,0.012850588591821161,0.0285707038961276
2846,7,0.014388984421571742,0.0027706399295739604,0.16964346424287277,0.025469118278105485,0.04284875578478257,0.05825135717515816,0.2178804195001837,0.07113306019244436,0.11350627513857293,0.008833217981536622,0.026750914964661872,0.0194073660030799,0.03027990337530446,0.02054291207491765,0.010562393300844535,0.011158619243647607,0.017581302106000087,0.023572112692557448,0.027652503612632474,0.018793306876982573,0.026200095512932543,0.012427304297978989
2847,7,0.02352747632395624,0.045596582015193704,0.01828819131481584,0.060799867032256726,0.06827690165677354,0.015581582133926285,0.2515355215919937,0.06538022258146353,0.019102858283934893,0.0017239244765151476,0.022873291737577118,0.01139986328459181,0.0072180613192114355,0.01635318773127433,0.008178114378160004,0.006654420829466428,0.007174343257335819,0.0025740563978798314,0.012053867024935588,0.01466824702861463,0.006797071330483569,0.013094862562069568
2848,6,0.00202645051409597,0.024180538407867044,0.034145735993047134,0.012233219616434128,0.03247779488994237,0.5287983933271977,0.3585122390075037,0.044259221128813975,0.11728380586171594,0.009984840972525813,0.01625025500277945,0.0036136065414766163,0.022727026973035504,0.013134128509475276,0.004935203480151635,0.0052626166136269005,0.016220851655183558,0.015152936383604163,0.024393841053641813,0.02153919494868394,0.00803043805278234,0.016990619383652594
2849,19,0.031365136167374776,0.026402954638596952,0.04449663077399922,0.00472458983369456,0.006233082670087363,0.013514890963870136,0.053842398355569164,0.055810426339230404,0.0648422302051788,0.03918739434272118,0.008656469945840434,0.005280711156150979,0.009540307546540042,0.11729213169628544,0.026661025445917287,0.004591704807211645,0.003497164180868657,0.008102644167903178,0.5300343587935706,0.11219356072211173,0.26046016969206537,0.007161721857937093
2850,6,0.17922315273597605,0.010029645757281769,0.016361604854547938,0.008604231996782586,0.010264735117110915,0.3895877315284789,0.29271787559820994,0.014010903981628752,0.022100220049685086,0.023337260941129312,0.003661762448073122,0.006122766020612311,0.004158480903946633,0.003897429814503558,0.024793486964361344,0.04600890116145247,0.051668428090378894,0.006176756730802478,0.009679059872939256,0.0066404769033519126,0.011540236432043275,0.004232721344493952
2851,21,0.0035247592325910104,0.005232399887144328,0.003071614704904934,0.0041191335258636734,0.012780673305528834,0.014531080275802459,0.00778487612848529,0.04027621443636408,0.004932956792293586,0.005295385123849675,0.005300397783738444,0.009882449944282268,0.00985908662701246,0.026749100654260418,0.008621488074747293,0.008557014522246952,0.011445401313433991,0.02879111349327392,0.3607724133658873,0.01916689370047488,0.8098830421392167,0.01189645770809979
2852,2,0.008624730431801448,0.3480907739842703,0.011572331220238404,0.005754726514195173,0.00758613066493538,0.12475721160853774,0.0071908357277545715,0.010519017069433785,0.010254782356498786,0.0021328073477244833,0.005841760473078672,0.1635247590957942,0.006316819966444451,0.0051712259514398555,0.007021662591646612,0.008149194702371264,0.005324083014425882,0.003707899787362833,0.01212553164381706,0.005207134994580878,0.0031070441776879084,0.06280973677273279
2853,7,0.11300513016305748,0.004266647267069074,0.10960542001881335,0.035183351203565714,0.02763552064383027,0.10637046673250221,0.1789625313642765,0.07644844525015058,0.09905887881422432,0.014202787944043291,0.010008521325092447,0.01789940057201461,0.020267426961770342,0.009444202895867294,0.007689885189512402,0.030791230749228796,0.019055330876466377,0.012222200067488849,0.011418580222774755,0.01238209810857903,0.024754229030638415,0.01264435279668256
2854,3,0.22912002001522772,0.12253239787522131,0.2533827756075576,0.1088493981782377,0.21087272229600088,0.006400463979334531,0.07365147520147296,0.03663275889432362,0.07289668916254552,0.0028326890492467974,0.031951720848784934,0.026203516019223046,0.019538076250483243,0.011723830532134539,0.023340725565775513,0.02345847149136039,0.016707106682324245,0.016029076956643164,0.017593768932597127,0.003568284925799095,0.01143334000762911,0.011080222779402068
2855,3,0.07728880243832557,0.1018822951110155,0.2521006778097748,0.03385768006846218,0.02978589928087287,0.01537987867160561,0.17939070604512397,0.11123709491209206,0.0011625479200597219,0.0287512766054573,0.02191354260779852,0.004272617681609424,0.01935528703928373,0.007950172911135442,0.009410994504333466,0.011230464020565894,0.018109589530096105,0.008825062878143861,0.013445255272024288,0.01145988722166113,0.0074437250495835465,0.008739777457248946
2856,5,0.014247181769068674,0.0317380493443554,0.042743111011725635,0.01658154429137511,0.28666514037986307,0.01618346922503813,0.0051156968667698975,0.1254348689131859,0.010885648498131926,0.007888975671415908,0.20403508280399,0.024503417259306423,0.0075693943593894515,0.006922695581315151,0.04825289821118938,0.005129656560802464,0.004498293359616018,0.006424208149967277,0.026185852047885916,0.011872635146624858,0.014174644130118872,0.026277989251051254
2857,16,0.013161932150696545,0.008830781058040067,0.013109236249389186,0.011988554056114651,0.012384342379610282,0.019803977120596224,0.007384807789268083,0.004187899735889252,0.007225551697000533,0.012240244577635565,0.010929943267570364,0.019835381133427196,0.10808074028365648,0.036178373648545675,0.019245597817105057,0.3362678954990996,0.019686608930294867,0.019033869745203363,0.011556711228878113,0.08252163394205389,0.024033527671286498,0.03012943168777561
2858,6,0.015526437113318614,0.05860799890389488,0.008406676020938681,0.0050854814803845474,0.082505477131284,0.4625808634348358,0.0052263353718811825,0.04445883372570974,0.024052020208823528,0.00268809908351358,0.006303600920236874,0.3331007980888002,0.002461975376646992,0.0038423718389906268,0.003966022325783524,0.004137986670794756,0.013177022402553919,0.004120748742473352,0.01588574109664479,0.022518988577742115,0.03555214085307203,0.003507384246815552
2859,3,0.005950914348610939,0.07589261273722124,0.15952245606959733,0.02101687058052895,0.015938166002399383,0.11049360462759569,0.13986761621045155,0.012096821027824561,0.012927471163743973,0.12754665673173013,0.09164595656382593,0.011509208584670392,0.004977630826381415,0.013226979900580514,0.006973141079683348,0.00944348989199033,0.015211894791475635,0.008858106913571686,0.008549660145575759,0.00873118882486988,0.018724774911116637,0.017074165446598576
2860,4,0.10262780449544741,0.18495698990133563,0.120871587302782,0.2089715896387959,0.09650671231400344,0.06394846251535222,0.07474731879253171,0.00472912442421315,0.0802585778063645,0.0025452162697961788,0.098074937113053,0.02931231754306287,0.01607234377355604,0.018976051289549004,0.0030469162348111135,0.017566966067549792,0.013826944113179753,0.013302299170577373,0.018764533893335544,0.04406999382976331,0.013649376856196565,0.01630320465810618
2861,15,0.04357360452344582,0.032560795965097394,0.022007305087881582,0.026296056668497162,0.02230755839008296,0.014401778795148345,0.017308054487655353,0.009737754756906072,0.03867782169347527,0.02422770500367233,0.028806646585618136,0.013469447182465817,0.10876612567238934,0.08152800182430453,0.154993646920564,0.0013986361837606672,0.13074786712778624,0.029152640969856137,0.014915010082305578,0.004721461345746966,0.01146454371154659,0.11918514350519623
2862,21,0.008306940305368804,0.028649178028673047,0.005292425960977019,0.005362042594923472,0.008574455061600665,0.008396691719304392,0.023903352838414903,0.028003747258451676,0.02027835093943993,0.003944837717030502,0.03423486458116434,0.012805743265310431,0.014498891744146026,0.028604707137031816,0.03199104054943104,0.006143616345219853,0.011731746578674885,0.008164061995037683,0.04418179406628758,0.3392405991105563,0.5118763229236912,0.0954305732333879
2863,11,0.0407802133327003,0.012305139924705773,0.03756515875876481,0.010504059168107238,0.008668145190370007,0.016881303175482597,0.007949746428417675,0.032410509709042926,0.008812501554628163,0.014810820417251402,0.3691619900216855,0.013956668002273694,0.00537389483245141,0.007319558183918766,0.04702283168890474,0.004710554429807907,0.006168399442593673,0.040104566123178455,0.02347227426370651,0.018593117302814866,0.006283127976781852,0.020575701514447636
2864,18,0.010613459799442575,0.007456335040154878,0.032262293476662686,0.005131916151778351,0.00404972850730434,0.005116557810913676,0.016108664908053946,0.00460801988895314,0.009678959253175834,0.005594241915551188,0.07603141409816162,0.011213473349810913,0.014449803035946356,0.011355937446089454,0.3998053203874548,0.006213296117122647,0.010730057537986813,0.4368718563504023,0.09865096225714459,0.011269069027587206,0.00752345988947787,0.002388243704365641
2865,3,0.17628324770953704,0.015990055759452396,0.24232437625958936,0.018832480954205887,0.04840066203656352,0.0118407564390537,0.0682660678406535,0.0038918600035629195,0.03710556500365411,0.23440520301204398,0.024826219268920955,0.005702162323358545,0.0041360314449542974,0.006998811470487306,0.009651378878799568,0.018882936124536624,0.003396559534496117,0.007981599770023006,0.008730437360747184,0.00890858667657229,0.020121833063054716,0.007735492483931515
2866,14,0.0052013846827665385,0.007079267920890221,0.024520689341544822,0.007921645430713034,0.004812787101545173,0.008963194869316638,0.009185971715665984,0.005910097173382125,0.005059446074394396,0.006248073555930539,0.025163214896318117,0.0693828323178851,0.015617032818052698,0.24449327629377593,0.08693821589787737,0.003526675553394238,0.012038197037078814,0.011590697338729222,0.020051837658656414,0.03963219259598808,0.06910079423212517,0.024660964573440886
2867,22,0.06417922629084583,0.06521937405232718,0.056324369919960135,0.011666792278088962,0.045839168338995415,0.006771005962817072,0.022362722512855492,0.005476866991652693,0.012828983262249872,0.0036224389325492487,0.05302045843172289,0.007631803321379541,0.01314428548205633,0.18309671410965997,0.021360524374716198,0.0225696773649101,0.03381510040343527,0.14917449016048165,0.0035557233916178564,0.0022786191916070392,0.013776171554387267,0.37342177709176694
2868,18,0.004605378447716283,0.00483507897320987,0.00637471643965781,0.007591482208561032,0.005985818948915049,0.004790579197210649,0.04271080563919409,0.004893107224643951,0.004306313427381708,0.007104163527628286,0.009729818015867598,0.01596213317592027,0.01207831021328589,0.02491262144422531,0.00918185560650913,0.011255556704903746,0.02191510142970371,0.4311271087249936,0.009442267407015937,0.01826942806145619,0.014932144140283607,0.06951845051579104
2869,5,0.013770216728874633,0.11691209706049314,0.0059207293213080015,0.014376973948875684,0.5187504603753784,0.02315147016162853,0.346172516907572,0.014884584370747309,0.007979469755494482,0.29479129076870303,0.008773153631340248,0.028706239037677862,0.006759014058799944,0.004741970227426038,0.01349331950173351,0.017555540610211463,0.009258925624077007,0.0030476600148577047,0.008573658531570424,0.005709285424671472,0.005447498621016713,0.008323244287663985
2870,13,0.008538677429927529,0.012322937008198412,0.012767850915859134,0.018064025614921094,0.011358423351116276,0.02325580194527834,0.011325994328345423,0.01031402409883251,0.022263451701835964,0.004063457749194991,0.012379876139979935,0.11027854043281807,0.3863349109204149,0.004320207927195922,0.022470430982565705,0.017632686270393754,0.023480007529638643,0.2868111913278702,0.04822028199570574,0.13321022525720816,0.02129509812445647,0.07723558930647124
2871,13,0.026311726739724307,0.026413652462278017,0.02768440383797221,0.017110751126662025,0.0033961094572043603,0.013273133803154397,0.028947232038268482,0.011159711564169308,0.020277110908162446,0.01391640173542713,0.02915422134578524,0.06672013299100392,0.23792275880555047,0.042155082769985884,0.0022406258302763147,0.04735763089995579,0.028348737069343946,0.027157757613049897,0.1585598599663048,0.010080634928906108,0.03679368288383701,0.07497365180749659
2872,19,0.005120270200559146,0.005002229622636684,0.021556460374426777,0.01397362437051579,0.014960769978710113,0.05517585806589211,0.006335165259929124,0.006213867261724355,0.05813470405287347,0.005080239706007009,0.007176527061788752,0.13001597205209156,0.009553749729856762,0.016749557647294307,0.01873656731156403,0.010361312402416495,0.01663461237626351,0.020332857862594946,0.280973538218502,0.009572175989906182,0.01918460415026234,0.011009051305335632
2873,5,0.06738730353431964,0.0024553867429366045,0.09317897740913261,0.1486731485435623,0.2888602657894878,0.04904500635656891,0.014644983834419922,0.07156062580745169,0.14487343550015605,0.004862164665163313,0.01559845107563464,0.10238307608868426,0.011711618474393433,0.015973875947000966,0.013206833268134762,0.01596230587736663,0.010530503490823462,0.023954449266832763,0.0139871830954952,0.025146169839858706,0.016828462076943426,0.018046964449431695
2874,11,0.013721482080368299,0.022363876530446063,0.006877011773687034,0.012489035399399526,0.0072171012797716,0.006900236155724708,0.27912472648673325,0.007655486831896173,0.09355402243903092,0.004980287219878294,0.36625258636915414,0.1704931486911235,0.029373409247441775,0.05601364287614985,0.011296192920766916,0.07673558915706777,0.004212609440205661,0.006217476362130563,0.004348996464050422,0.028233796130832406,0.06552068030720118,0.017448727775998478
2875,8,0.03327972731170195,0.28298302995776864,0.02726611372959424,0.023345181289636703,0.16775184143497007,0.09614420414519802,0.012655330617888155,0.37792665325091734,0.0113892148929113,0.04360817940592713,0.03258931250206045,0.007745644697720689,0.010567270224475107,0.005876118244801207,0.004131878195230881,0.022061034604307538,0.005641199971167595,0.004438325111105669,0.03773053991448044,0.015709649968177895,0.0089348609149347,0.013947322430359918
2876,5,0.07950127197181085,0.0035804131649942025,0.05410114634361729,0.135044104110434,0.34238890876310135,0.113889116716875,0.03403814683726432,0.03313446938373135,0.02357532924672051,0.021827541730814866,0.09419011913777596,0.022414862473120103,0.01739281474264062,0.020287932959822796,0.016203846429762175,0.01945712763301671,0.016355063770274868,0.013439745825793091,0.012050322376992339,0.019881636231605104,0.011797295812307665,0.015956309625412838
